,Unnamed: 0,stp,smax,smin,gbrd,temp,dewp,tmax,dmax,tmin,dmin,hmdy,hmax,hmin,wdsp,wdct,gust
429,429,1.5,1.2000000000000457,1.5,-21.0,-1.0,0.1999999999999993,-1.0,0.0,-1.0,0.1999999999999993,3.0,3.0,3.0,-0.20000000000000012,341.0,1.4999999999999991
430,430,-0.3000000000000682,-0.3000000000000682,-0.1999999999999318,0.0,0.10000000000000142,0.1999999999999993,0.10000000000000142,0.09999999999999787,0.10000000000000142,0.3000000000000007,1.0,1.0,1.0,0.6000000000000001,-14.0,1.1999999999999995
431,431,-0.5,-0.5,-0.3999999999999773,372.0,1.8000000000000007,-0.10000000000000052,1.3999999999999986,-0.5,1.8000000000000007,-0.5,-2.0,-3.0,-1.0,-0.10000000000000007,-30.0,1.6
432,432,0.3999999999999773,0.20000000000004547,0.3999999999999773,-488.0,-2.0,0.4000000000000004,-2.0,0.0,-1.3999999999999986,0.20000000000000107,6.0,6.0,6.0,1.1999999999999995,-16.0,1.3999999999999997
433,433,-0.10000000000002274,-0.1999999999999318,-0.10000000000002274,-336.8759999999998,-2.599999999999998,1.6999999999999993,-2.599999999999998,1.5,-3.0,1.6999999999999993,14.0,20.0,14.0,-0.10000000000000007,12.0,0.2999999999999998
434,434,0.10000000000002274,0.10000000000002274,0.20000000000004547,0.0,0.4000000000000004,0.4000000000000004,0.1999999999999993,0.09999999999999963,0.4000000000000004,0.3999999999999986,0.0,0.0,0.0,0.10000000000000007,-10.0,-1.4000000000000004
435,435,-0.7000000000000455,-0.7000000000000455,-0.5,0.0,0.0,0.09999999999999963,-0.10000000000000142,0.09999999999999963,0.0,0.0,0.0,0.0,-1.0,-0.20000000000000007,5.0,1.3999999999999997
436,436,-0.3999999999999773,-0.10000000000002274,-0.10000000000002274,951.0,1.3999999999999986,-0.6000000000000014,0.5999999999999979,-0.4000000000000021,0.6999999999999993,-0.5,-10.0,-6.0,-5.0,0.0,222.0,0.1
437,437,-0.2999999999999545,-0.2999999999999545,-0.20000000000004547,16.889,1.4000000000000004,-0.09999999999999963,1.9000000000000021,0.0,1.299999999999999,0.0,-8.0,-8.0,-10.0,0.3,140.0,1.1999999999999995
438,438,0.6000000000000227,0.0,-0.2999999999999545,0.0,-0.1999999999999993,1.5,0.0,0.5,-0.10000000000000142,1.5,8.0,4.0,6.0,-1.0,-18.0,-1.9000000000000004
439,439,0.6000000000000227,0.5,0.6000000000000227,-907.835,-1.1000000000000014,-0.5,-0.9000000000000021,-0.09999999999999787,-0.3000000000000007,-0.2999999999999989,3.0,0.0,2.0,1.1,336.0,-0.3999999999999999
440,440,-1.1000000000000227,-1.1000000000000227,-0.1999999999999318,297.2030000000001,2.099999999999998,-0.6000000000000014,1.1000000000000014,-0.3999999999999986,1.8999999999999984,0.0,-14.0,-12.0,-4.0,-0.7,-25.0,-2.2
441,441,-0.6000000000000227,-0.7000000000000455,-0.7999999999999545,12.352,0.6999999999999993,0.4000000000000021,1.6999999999999993,0.10000000000000142,1.5,-1.0,0.0,-3.0,-8.0,-1.0,193.0,-1.0
442,442,-0.1999999999999318,-0.1999999999999318,-0.10000000000002274,0.0,-0.3000000000000007,-0.1999999999999993,0.1999999999999993,0.0,-0.09999999999999787,-0.1999999999999993,0.0,0.0,0.0,0.3999999999999999,4.0,-0.5000000000000004
443,443,0.10000000000002274,0.3000000000000682,0.1999999999999318,0.0,0.3999999999999986,0.10000000000000142,0.6000000000000014,0.6000000000000014,0.5,0.1999999999999993,-2.0,0.0,-1.0,1.1,28.0,0.4000000000000004
444,444,0.20000000000004547,-0.10000000000002274,-0.09999999999990904,-710.4079999999999,-1.5999999999999979,0.10000000000000142,-1.6999999999999993,-0.5,-2.0,-0.1999999999999993,7.0,8.0,6.0,0.20000000000000012,-3.0,-0.7000000000000011
445,445,0.20000000000004547,0.10000000000002274,0.20000000000004547,0.0,0.5999999999999996,0.1999999999999993,0.8000000000000007,0.0,0.3000000000000007,-0.10000000000000142,-2.0,-1.0,-4.0,0.30000000000000004,7.0,0.6000000000000001
446,446,-0.20000000000004547,-0.20000000000004547,-0.1999999999999318,0.0,0.4000000000000004,0.4000000000000004,0.4000000000000004,0.4000000000000004,0.5,0.5,-1.0,-1.0,0.0,-0.7000000000000011,-5.0,1.200000000000001
447,447,-0.20000000000004547,0.0,-0.09999999999990904,261.47900000000004,0.9000000000000004,0.5,1.200000000000001,0.0,0.9000000000000004,0.5,-2.0,-2.0,-6.0,1.1999999999999993,22.0,0.0
448,448,0.3000000000000682,0.6000000000000227,0.40000000000009095,415.7769999999997,-0.1999999999999993,0.0,-0.1999999999999993,1.7000000000000008,-0.4000000000000021,0.8999999999999995,0.0,4.0,2.0,-0.9000000000000004,-17.0,0.8000000000000007
449,449,-0.2999999999999545,-0.3999999999999773,-0.3999999999999773,0.0,-0.10000000000000142,0.0,-0.10000000000000142,0.0,-0.1999999999999993,-0.10000000000000142,1.0,0.0,1.0,-0.5000000000000002,-7.0,-1.0
450,450,-0.10000000000002274,-0.10000000000002274,-0.10000000000002274,0.0,2.2,0.0,0.3000000000000007,0.0,2.400000000000002,0.0,0.0,0.0,0.0,0.9000000000000001,24.0,0.6999999999999993
451,451,-0.2999999999999545,-0.20000000000004547,-0.40000000000009095,213.902,0.3000000000000007,-0.5999999999999996,1.1999999999999993,-0.3000000000000007,0.1999999999999993,-0.20000000000000107,-4.0,-4.0,-6.0,2.2,22.0,1.0
452,452,0.6000000000000227,0.0,0.2999999999999545,-759.0,-2.799999999999997,-1.5999999999999996,-2.5,-1.0000000000000018,-2.299999999999997,-1.3000000000000007,3.0,5.0,2.0,-0.3999999999999999,258.0,-1.2000000000000002
453,453,-0.1999999999999318,-0.1999999999999318,-0.10000000000002274,772.0,5.6999999999999975,-5.6,1.1000000000000014,-5.6,5.6999999999999975,-1.0,-14.0,-14.0,-1.0,0.8,-88.0,3.7
454,454,-0.1999999999999318,-0.1999999999999318,-0.40000000000009095,0.0,0.9000000000000004,0.20000000000000012,1.0,-0.2999999999999998,0.5999999999999996,-1.2000000000000002,-3.0,-3.0,-9.0,0.30000000000000004,52.0,0.0
455,455,0.20000000000004547,0.3999999999999773,0.20000000000004547,0.0,0.3000000000000007,0.0,0.0,0.0,0.3000000000000007,0.0,-2.0,-2.0,0.0,0.4,16.0,0.3000000000000003
456,456,-0.5,-0.5,-0.5999999999999089,233.0,3.8000000000000007,1.299999999999999,4.200000000000003,0.0,3.8000000000000007,-0.5999999999999996,-6.0,-7.0,-12.0,-0.4,3.0,1.5000000000000002
457,457,0.6000000000000227,0.6000000000000227,0.6000000000000227,-200.0,-1.3999999999999986,-0.2999999999999989,-1.3000000000000007,0.1999999999999993,-1.3000000000000007,0.6999999999999993,3.0,4.0,4.0,0.6000000000000001,-9.0,-0.8000000000000007
458,458,-0.6000000000000227,-0.6000000000000227,-0.7000000000000455,-729.8269999999999,-3.899999999999999,0.5,-3.0000000000000018,-0.5999999999999996,-2.4000000000000004,-0.8000000000000007,19.0,5.0,14.0,-1.7,145.0,-2.6
459,459,-0.7000000000000455,-0.7000000000000455,-0.8999999999999773,0.0,0.8000000000000007,0.10000000000000142,1.0,-0.09999999999999787,0.8000000000000007,0.0,-3.0,-3.0,-5.0,-0.7000000000000002,3.0,-0.5
460,460,-1.0,-1.0,-0.6000000000000227,-612.1469999999998,-3.6999999999999993,-0.09999999999999963,-3.5,-0.9000000000000004,-0.9000000000000004,-0.09999999999999963,12.0,2.0,11.0,-0.10000000000000007,-100.0,-0.30000000000000004
461,461,0.2999999999999545,0.2999999999999545,0.2999999999999545,0.0,0.09999999999999963,0.09999999999999963,0.0,0.0,-0.10000000000000142,-0.10000000000000142,0.0,0.0,0.0,2.3,11.0,0.0
462,462,-0.20000000000004547,-0.2999999999999545,-0.40000000000009095,0.0,0.09999999999999787,0.6999999999999993,0.10000000000000142,0.6000000000000014,0.09999999999999787,0.6999999999999993,3.0,3.0,3.0,2.7,-15.0,4.0
463,463,0.20000000000004547,0.09999999999990904,0.20000000000004547,0.0,0.8000000000000007,-0.5,1.8999999999999984,-0.5,1.0,-1.1000000000000003,-4.0,-6.0,-9.0,0.0,23.0,0.20000000000000012
464,464,-0.3999999999999773,-0.10000000000002274,0.0,854.8169999999997,1.099999999999998,0.6000000000000014,1.0,0.3999999999999986,1.1999999999999993,0.1999999999999993,-2.0,-1.0,-4.0,-0.7999999999999989,5.0,-1.0999999999999996
465,465,0.7000000000000455,0.5,0.6000000000000227,722.3989999999994,-1.099999999999998,0.09999999999999787,-0.5,0.09999999999999787,-1.0,0.0,4.0,3.0,1.0,0.7000000000000002,-2.0,0.20000000000000012
466,466,-0.10000000000002274,-0.10000000000002274,-0.3999999999999773,0.0,0.8000000000000007,-1.5,0.9000000000000021,-1.4000000000000004,1.5,-0.5,-6.0,-7.0,-3.0,-0.3000000000000003,-6.0,-0.1999999999999993
467,467,-0.5,-0.5,-0.20000000000004547,398.036,0.4000000000000021,0.3999999999999986,0.6999999999999993,0.3999999999999986,0.3999999999999986,0.3000000000000007,0.0,-1.0,-2.0,-0.8999999999999999,7.0,-0.09999999999999963
468,468,-0.10000000000002274,1.3999999999999773,0.1999999999999318,1340.201,5.599999999999998,-0.4000000000000021,-0.19999999999999574,1.1000000000000014,4.300000000000002,0.5,-17.0,-5.0,0.0,-6.1,-308.0,-8.2
469,469,0.8999999999999773,0.5,0.8999999999999773,-260.79399999999987,-1.8999999999999984,-0.5999999999999979,-1.6999999999999993,-0.4000000000000021,-2.3000000000000007,-0.5999999999999996,4.0,5.0,4.0,0.30000000000000004,-189.0,-0.6000000000000001
470,470,-0.3000000000000682,-0.3000000000000682,-0.2999999999999545,0.0,0.1999999999999993,-0.09999999999999963,0.10000000000000142,-0.09999999999999963,0.3000000000000007,-0.10000000000000142,-2.0,-1.0,-1.0,-0.10000000000000007,-7.0,-0.39999999999999947
471,471,-0.2999999999999545,-0.09999999999990904,-0.10000000000002274,716.2410000000001,1.3999999999999986,0.0,0.5,1.1000000000000014,0.8000000000000007,-0.4000000000000004,-5.0,0.0,-5.0,-0.5,-10.0,-1.0
472,472,-0.20000000000004547,-0.20000000000004547,-0.7999999999999545,-259.836,0.0,0.09999999999999787,0.09999999999999787,0.10000000000000142,0.1999999999999993,0.0,0.0,0.0,-3.0,0.0,6.0,-0.5
473,473,-0.3999999999999773,-0.3999999999999773,-0.8000000000000682,0.0,0.8000000000000007,0.1999999999999993,2.599999999999998,-0.8000000000000007,1.099999999999998,-0.5,-1.0,-6.0,-7.0,0.0,-23.0,0.0
474,474,0.0,-0.10000000000002274,0.0,-1211.502,-1.5,-0.5999999999999996,-2.0,-1.200000000000001,-0.8999999999999986,-0.9000000000000004,4.0,2.0,5.0,0.0,-6.0,-0.4000000000000004
475,475,-0.6999999999999318,-0.6999999999999318,-0.20000000000004547,37.876,1.099999999999998,-0.7999999999999989,2.1000000000000014,-0.7999999999999989,1.099999999999998,-1.8000000000000007,-7.0,-7.0,-12.0,0.30000000000000004,-1.0,-0.09999999999999963
476,476,-0.3999999999999773,-0.3999999999999773,-0.7000000000000455,-281.65199999999993,-0.4000000000000021,-0.3999999999999986,-0.6000000000000014,-0.5999999999999979,-0.1999999999999993,-0.3000000000000007,0.0,0.0,0.0,-2.4,57.0,-2.4000000000000004
477,477,-0.40000000000009095,-0.3000000000000682,-0.2999999999999545,201.25900000000001,1.1000000000000014,-0.5999999999999996,1.4000000000000021,-0.3000000000000007,1.0,0.0,-5.0,-5.0,-3.0,-0.7000000000000002,-27.0,0.7999999999999998
478,478,-0.1999999999999318,-0.3999999999999773,-0.20000000000004547,817.1139999999997,0.7999999999999972,-0.3000000000000007,0.8000000000000007,0.6999999999999993,0.8999999999999986,0.1999999999999993,-5.0,-1.0,-1.0,0.5,-13.0,0.5999999999999996
479,479,0.20000000000004547,-0.1999999999999318,-0.10000000000002274,-579.0,-1.8999999999999984,0.4999999999999982,-1.5,0.6000000000000014,-2.7,1.1999999999999993,7.0,10.0,8.0,-1.1,-1.0,1.9000000000000004
480,480,-0.8999999999999773,-0.8999999999999773,-0.5,0.0,0.3000000000000007,-0.9000000000000001,0.8000000000000007,-0.30000000000000004,0.1999999999999993,0.0,-1.0,-2.0,0.0,-0.2999999999999998,14.0,-0.5
481,481,-0.20000000000004547,-0.10000000000002274,0.0,359.83300000000014,2.8999999999999986,11.5,3.5,11.5,3.299999999999997,9.9,39.0,39.0,30.0,-1.1,3.0,1.1000000000000003
482,482,0.6000000000000227,0.8999999999999773,0.7000000000000455,0.0,0.6999999999999993,0.5,0.0,0.1999999999999993,0.1999999999999993,0.4000000000000021,-1.0,1.0,0.0,1.1,51.0,0.0
483,483,0.10000000000002274,0.8999999999999773,0.2999999999999545,0.0,0.0,0.10000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8999999999999999,22.0,-1.5999999999999996
484,484,-0.3999999999999773,-0.3999999999999773,-0.3999999999999773,-134.42600000000002,-0.7000000000000028,-0.5,-0.4000000000000021,-0.1999999999999993,0.09999999999999787,0.0,1.0,-1.0,1.0,0.0,-43.0,0.09999999999999988
485,485,0.20000000000004547,0.5999999999999089,0.20000000000004547,55.284000000000106,-0.9000000000000021,0.8000000000000007,-1.0,0.10000000000000142,-0.5,0.3000000000000007,9.0,4.0,8.0,0.5,-97.0,1.2999999999999998
486,486,0.5,0.2999999999999545,0.5,-497.0,-2.3000000000000007,0.6000000000000014,-2.299999999999997,-0.20000000000000107,-2.3999999999999986,0.3000000000000007,9.0,7.0,8.0,0.3999999999999999,-246.0,1.1999999999999995
487,487,-0.20000000000004547,0.2999999999999545,0.09999999999990904,233.701,0.5999999999999979,-0.09999999999999787,0.6000000000000014,-0.10000000000000142,0.2999999999999972,0.0,-2.0,-2.0,-2.0,0.5,-8.0,1.8000000000000007
488,488,-0.5,-0.40000000000009095,-0.6000000000000227,-52.0,-0.5999999999999996,0.3000000000000007,-0.3999999999999986,-0.3000000000000007,0.5,0.5,6.0,-1.0,3.0,-0.5,-296.0,0.10000000000000007
489,489,0.6000000000000227,0.5,0.5,18.4029999999998,-1.3999999999999986,-0.1999999999999993,-0.8000000000000007,-0.10000000000000142,-1.0,0.10000000000000142,4.0,2.0,3.0,1.0,-3.0,0.2999999999999989
490,490,0.3000000000000682,0.09999999999990904,0.0,-597.8700000000001,-3.8000000000000007,-0.3999999999999986,-3.8000000000000007,-0.20000000000000107,-4.199999999999998,-0.5,15.0,19.0,15.0,-0.30000000000000004,48.0,-0.7999999999999998
491,491,-0.7999999999999545,-0.7999999999999545,-0.3999999999999773,-618.3639999999998,-1.5999999999999979,-0.3999999999999986,-1.8999999999999984,-0.5,-0.1999999999999993,0.0,6.0,2.0,8.0,-0.4000000000000004,16.0,-0.7000000000000002
492,492,0.5,0.10000000000002274,0.5,-815.9369999999997,-1.2000000000000028,-0.20000000000000284,-0.9000000000000021,0.4000000000000021,-1.1999999999999993,0.4000000000000021,3.0,6.0,5.0,0.30000000000000004,-200.0,0.6999999999999997
493,493,0.5,0.10000000000002274,0.2999999999999545,0.0,-0.5,-0.7000000000000011,-0.4000000000000004,-0.6000000000000014,-0.09999999999999963,-0.2999999999999989,-1.0,-1.0,-2.0,-2.8,31.0,-2.8999999999999995
494,494,0.900000000000091,0.5999999999999089,0.900000000000091,-293.5639999999998,-1.4000000000000021,2.5,-1.9000000000000021,0.10000000000000142,-1.6000000000000014,3.6,10.0,7.0,12.0,-0.6000000000000001,-35.0,-1.2000000000000002
495,495,-0.6999999999999318,-0.6999999999999318,-0.6000000000000227,-85.0,-2.5,-1.3000000000000007,-1.9000000000000004,-0.7000000000000002,0.20000000000000107,0.0,5.0,-1.0,3.0,0.7,23.0,-0.2
496,496,0.1999999999999318,0.20000000000004547,0.1999999999999318,0.0,-0.3000000000000007,0.0,0.4000000000000004,0.0,0.09999999999999963,0.0,0.0,0.0,0.0,-0.4,34.0,-0.19999999999999973
497,497,0.2999999999999545,0.0,0.2999999999999545,-610.556,-1.5,0.0,-1.5,-0.3999999999999986,-1.4000000000000021,-0.10000000000000142,5.0,4.0,4.0,0.3999999999999999,-2.0,0.9000000000000004
498,498,0.09999999999990904,0.0,-0.20000000000004547,0.0,0.7999999999999972,0.5999999999999979,0.20000000000000284,0.3000000000000007,0.8999999999999986,0.8000000000000007,-1.0,0.0,0.0,1.0,-339.0,0.2999999999999998
499,499,-0.7999999999999545,-0.7999999999999545,-0.8999999999999773,0.0,0.9000000000000004,-0.20000000000000012,4.0,-0.20000000000000107,0.9000000000000004,-0.4000000000000004,-6.0,-6.0,-18.0,1.0,50.0,0.6000000000000001
500,500,-0.3999999999999773,-0.5,-0.5,-745.0,-1.5999999999999979,0.5999999999999996,-1.9000000000000021,0.09999999999999963,-1.0,0.3000000000000007,7.0,3.0,7.0,-0.8999999999999999,-13.0,-3.299999999999999
501,501,0.09999999999990904,-0.10000000000002274,-0.10000000000002274,0.0,0.4000000000000021,0.1999999999999993,0.8000000000000007,0.3000000000000007,0.4000000000000021,0.1999999999999993,-1.0,-1.0,-3.0,1.1000000000000003,-4.0,0.8999999999999986
502,502,-0.5,-0.5,-0.3999999999999773,0.0,0.9000000000000021,1.3000000000000007,3.4000000000000017,-0.3999999999999986,1.6000000000000014,-1.1000000000000003,1.0,-5.0,-9.0,0.09999999999999998,-103.0,0.30000000000000004
503,503,-1.2999999999999543,-1.2999999999999543,-2.2999999999999545,0.0,1.0,0.0,0.3000000000000007,0.0,0.9000000000000021,-0.09999999999999787,-4.0,-4.0,-2.0,1.3000000000000005,8.0,0.09999999999999963
504,504,0.0,0.5,0.0,0.0,1.200000000000001,1.3000000000000007,0.09999999999999963,0.20000000000000107,0.9000000000000004,1.0999999999999996,0.0,0.0,0.0,0.20000000000000007,24.0,-0.9000000000000001
505,505,0.0,0.3999999999999773,0.10000000000002274,0.0,0.8000000000000007,0.1999999999999993,0.5,0.0,0.3999999999999986,-0.8000000000000007,-2.0,-2.0,-5.0,-1.3999999999999997,11.0,-0.8000000000000007
506,506,0.7999999999999545,0.7000000000000455,0.7999999999999545,-737.808,-0.3999999999999986,0.0,-0.1999999999999993,0.10000000000000142,-0.3000000000000007,-0.09999999999999787,2.0,0.0,2.0,-0.6000000000000001,19.0,-0.7000000000000002
507,507,-0.6999999999999318,-0.6999999999999318,-0.3000000000000682,-61.479,-0.3000000000000007,0.0,-0.20000000000000107,0.20000000000000107,-0.1999999999999993,0.1999999999999993,2.0,2.0,2.0,0.5999999999999999,-10.0,0.6999999999999997
508,508,0.1999999999999318,0.10000000000002274,0.0,-491.589,-2.3000000000000007,-1.6999999999999993,-2.2,0.09999999999999963,-2.0,0.1999999999999993,1.0,17.0,7.0,0.5,-281.0,-0.09999999999999963
509,509,-0.5,-0.3999999999999773,-0.5,0.0,0.0,0.2999999999999989,0.3999999999999986,0.2999999999999989,0.10000000000000142,0.1999999999999993,1.0,0.0,0.0,-0.10000000000000007,-1.0,1.0999999999999996
510,510,-0.5,-0.5,-0.5,436.85699999999997,1.8000000000000007,1.099999999999998,1.099999999999998,-0.1999999999999993,1.3999999999999986,0.3999999999999986,-4.0,-4.0,-4.0,0.0,-76.0,-1.0000000000000004
511,511,0.10000000000002274,-0.20000000000004547,-0.10000000000002274,0.0,0.5,0.0,0.5,-0.10000000000000142,0.6000000000000014,0.0,-2.0,-2.0,-2.0,0.7999999999999998,-19.0,1.4000000000000004
512,512,-0.3999999999999773,-0.3999999999999773,-0.2999999999999545,0.0,-0.20000000000000107,-0.09999999999999963,-0.09999999999999963,-0.09999999999999963,0.0,-0.10000000000000142,0.0,0.0,0.0,0.7,-27.0,0.2999999999999998
513,513,0.6000000000000227,0.10000000000002274,0.7000000000000455,0.0,2.7,-0.09999999999999963,0.6000000000000014,-1.2999999999999998,4.600000000000001,0.0,-5.0,-12.0,-1.0,-1.5,-3.0,-1.4000000000000004
514,514,-1.0,-1.0,-0.8000000000000682,26.254,1.0,-0.1999999999999993,1.9999999999999964,-0.3999999999999986,1.1000000000000014,-0.9000000000000004,-3.0,-4.0,-6.0,0.0,-338.0,3.1
515,515,0.10000000000002274,0.2999999999999545,0.10000000000002274,0.0,0.4000000000000021,0.4000000000000004,0.0,0.09999999999999963,0.3999999999999986,0.2999999999999989,0.0,0.0,1.0,-2.1,97.0,-1.2000000000000002
516,516,-0.5999999999999089,-0.5,-0.10000000000002274,0.0,1.6999999999999993,-0.1999999999999993,2.7,0.4000000000000021,1.7999999999999972,-0.3999999999999986,-7.0,-6.0,-10.0,0.5,-3.0,0.6000000000000001
517,517,0.20000000000004547,0.0,0.10000000000002274,0.0,0.9000000000000021,-0.1999999999999993,0.6999999999999993,-0.2999999999999989,0.6999999999999993,-0.5999999999999996,-4.0,-4.0,-6.0,0.7999999999999998,-15.0,0.5999999999999996
518,518,0.10000000000002274,0.20000000000004547,0.10000000000002274,0.0,0.3999999999999986,0.3000000000000007,0.1999999999999993,0.0,0.09999999999999787,0.0,0.0,-1.0,0.0,-0.09999999999999988,131.0,0.0
519,519,0.10000000000002274,0.5,0.10000000000002274,242.0,0.0,-0.3999999999999986,0.20000000000000284,-0.3999999999999986,-1.3999999999999986,-0.1999999999999993,-3.0,3.0,-1.0,-0.1,-186.0,-0.10000000000000003
520,520,0.20000000000004547,0.5,0.20000000000004547,256.16600000000005,0.1999999999999993,-0.3000000000000007,0.4000000000000021,0.0,0.0,-0.09999999999999963,-2.0,0.0,-2.0,-0.3000000000000007,9.0,1.0
521,521,1.1000000000000227,0.8999999999999773,1.1000000000000227,-109.44299999999977,-0.10000000000000142,0.0,-0.3000000000000007,-0.10000000000000142,-0.20000000000000284,0.3000000000000007,0.0,3.0,1.0,1.0999999999999996,-19.0,0.3000000000000007
522,522,0.10000000000002274,0.09999999999990904,0.10000000000002274,0.0,1.0,0.09999999999999963,0.5,0.3000000000000007,0.8000000000000007,-0.09999999999999963,-5.0,-2.0,-4.0,-0.8,-27.0,0.5000000000000002
523,523,1.0,1.0,1.0,-477.47900000000016,-1.1000000000000014,0.5999999999999996,-0.6000000000000014,0.4000000000000021,-0.9000000000000021,0.3000000000000007,4.0,0.0,2.0,1.4000000000000004,-14.0,0.0
524,524,0.8999999999999773,0.5,0.8999999999999773,-2255.389,-3.5,-0.3000000000000007,-4.600000000000001,-1.0,-1.1999999999999993,0.3000000000000007,11.0,3.0,15.0,0.0,9.0,-1.0
525,525,-0.10000000000002274,-0.09999999999990904,-0.2999999999999545,0.0,1.5,0.2999999999999989,1.1000000000000014,0.09999999999999963,1.5,0.2999999999999989,-5.0,-4.0,-3.0,0.5,10.0,-0.2999999999999989
526,526,-0.10000000000002274,-0.10000000000002274,-0.3999999999999773,-1187.201,-0.6999999999999993,0.4000000000000004,-1.0,0.5999999999999996,-1.5,0.5,3.0,8.0,3.0,0.8000000000000007,0.0,-0.5999999999999996
527,527,-0.10000000000002274,0.3999999999999773,0.0,934.8160000000003,0.3000000000000007,-0.5999999999999996,0.5,-0.7999999999999989,0.1999999999999993,-1.0,-3.0,-3.0,-3.0,1.0,328.0,-1.4000000000000004
528,528,0.7999999999999545,0.20000000000004547,0.7999999999999545,1020.1329999999997,0.5,-0.09999999999999963,0.09999999999999963,0.09999999999999963,-0.5999999999999996,0.5999999999999996,-3.0,5.0,-1.0,0.2999999999999998,13.0,1.1000000000000003
529,529,-0.10000000000002274,0.10000000000002274,0.0,873.6829999999999,0.8999999999999986,0.10000000000000142,1.5999999999999979,0.3000000000000007,0.8000000000000007,-0.10000000000000142,-4.0,-3.0,-7.0,2.1,77.0,-0.7999999999999998
530,530,0.8999999999999773,0.5,0.8999999999999773,-0.2240000000000002,-2.6000000000000014,-0.5,-2.3000000000000007,-0.5999999999999996,-1.6999999999999993,-0.6000000000000014,8.0,6.0,8.0,0.3000000000000003,4.0,0.4000000000000004
531,531,0.0,0.20000000000004547,0.0,0.0,-0.4000000000000021,-0.3000000000000007,-0.10000000000000142,-0.09999999999999787,-0.10000000000000142,0.0,0.0,0.0,0.0,0.5,-15.0,-0.2
532,532,-0.8999999999999773,-0.7999999999999545,-0.20000000000004547,-528.288,-1.5,-0.3000000000000007,-1.5,-0.6999999999999993,-0.6999999999999993,-0.3999999999999986,6.0,1.0,6.0,-0.09999999999999988,86.0,0.4000000000000004
533,533,-0.3000000000000682,-0.3000000000000682,-0.1999999999999318,-26.0,0.1999999999999993,-0.10000000000000142,0.3999999999999986,0.1999999999999993,0.3000000000000007,0.09999999999999787,-1.0,-1.0,-1.0,-0.3,268.0,0.0
534,534,-0.3999999999999773,-0.6000000000000227,-0.2999999999999545,-147.51899999999995,-0.4000000000000021,-0.1999999999999993,-0.4000000000000021,0.1999999999999993,-0.8999999999999986,0.10000000000000142,1.0,6.0,1.0,-0.30000000000000004,-23.0,-1.1
535,535,0.5,0.10000000000002274,0.3999999999999773,0.0,0.3999999999999986,-0.3000000000000007,0.5,-0.10000000000000142,0.3000000000000007,-0.1999999999999993,-3.0,-2.0,-3.0,-0.30000000000000004,-3.0,-0.4000000000000004
536,536,0.7000000000000455,0.3999999999999773,0.6000000000000227,-263.0,-1.0,0.1999999999999993,-0.3000000000000007,-0.2999999999999972,0.0,-0.09999999999999787,4.0,0.0,2.0,0.0,0.0,0.0
537,537,-0.3999999999999773,-0.3999999999999773,-0.5,-727.7080000000003,-6.600000000000001,-0.8000000000000007,-6.600000000000001,-0.7999999999999989,-4.4,-1.9000000000000004,21.0,14.0,22.0,-0.5000000000000001,308.0,-1.7
538,538,0.10000000000002274,0.0,-0.10000000000002274,0.0,0.1999999999999993,0.3000000000000007,0.5,0.3000000000000007,0.1999999999999993,0.3000000000000007,0.0,0.0,0.0,0.8999999999999999,-1.0,0.5999999999999996
539,539,-0.3000000000000682,-0.3000000000000682,-0.6000000000000227,-274.51099999999997,-0.8999999999999986,-0.5,-0.6999999999999993,-0.5,-0.10000000000000142,0.0,3.0,1.0,2.0,0.9,0.0,0.20000000000000012
540,540,0.3000000000000682,0.2999999999999545,0.3000000000000682,0.0,-0.6000000000000014,-0.3000000000000007,0.3999999999999986,-0.20000000000000107,0.0,-0.09999999999999963,1.0,-1.0,-4.0,0.09999999999999998,-95.0,1.6999999999999995
541,541,-0.7999999999999545,-0.7999999999999545,-0.3999999999999773,124.264,1.099999999999998,0.4000000000000021,1.1000000000000014,-0.20000000000000284,1.2999999999999972,0.10000000000000142,-3.0,-5.0,-3.0,1.8,-121.0,3.6000000000000005
542,542,0.7999999999999545,-0.3999999999999773,-0.10000000000002274,0.0,0.6000000000000014,-0.09999999999999787,0.3999999999999986,-0.09999999999999787,0.6000000000000014,0.0,-4.0,-4.0,-3.0,-0.19999999999999973,29.0,0.8999999999999995
543,543,-0.7000000000000455,-0.7000000000000455,-0.09999999999990904,835.5509999999997,5.199999999999998,-1.1000000000000014,0.10000000000000142,-1.0,4.199999999999998,0.3000000000000007,-27.0,-23.0,0.0,-2.1,130.0,-1.5999999999999996
544,544,0.2999999999999545,0.20000000000004547,0.2999999999999545,0.0,1.2999999999999972,-0.3999999999999986,1.099999999999998,0.10000000000000142,0.3999999999999986,-0.3000000000000007,-9.0,-2.0,-7.0,0.30000000000000004,342.0,0.09999999999999963
545,545,-0.20000000000004547,-0.3000000000000682,-0.5,0.0,1.2999999999999972,-0.2999999999999972,0.0,0.3999999999999986,0.5,0.10000000000000142,-6.0,0.0,1.0,-2.4,101.0,-1.0
546,546,0.2999999999999545,0.5,0.3999999999999773,1081.0,-0.1999999999999993,0.0,0.8000000000000007,-0.8999999999999986,1.0,-1.6999999999999993,1.0,-5.0,-7.0,0.6000000000000001,59.0,0.7000000000000002
